CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.000909,0.00331442,-0.131518,-0.0033627,0.235551,0,4.82786E-05,-0.00331442,-0.00134833,0.00471103,-0.00534459,0.01
0.00091,0.00315688,-0.146696,-0.00321153,0.235503,0,5.46544E-05,-0.00315688,-0.00149853,0.00471006,-0.00535224,0.01
0.000911,0.00300055,-0.161721,-0.00306176,0.235448,0,6.12053E-05,-0.00300055,-0.00164721,0.00470897,-0.00536018,0.01
0.000912,0.0028456,-0.176577,-0.00291352,0.235387,0,6.79246E-05,-0.0028456,-0.00179422,0.00470774,-0.00536842,0.01
0.000913,0.00269216,-0.19125,-0.00276696,0.235319,0,7.48054E-05,-0.00269216,-0.00193942,0.00470639,-0.00537695,0.01
0.000914,0.00254038,-0.205726,-0.00262222,0.235244,0,8.18406E-05,-0.00254038,-0.00208267,0.00470489,-0.00538577,0.01
0.000915,0.00239042,-0.219991,-0.00247944,0.235163,0,8.90232E-05,-0.00239042,-0.00222381,0.00470325,-0.00539487,0.01
0.000916,0.00224241,-0.234029,-0.00233876,0.235074,0,9.63458E-05,-0.00224241,-0.00236272,0.00470147,-0.00540426,0.01
0.000917,0.0020965,-0.247828,-0.0022003,0.234977,0,0.000103801,-0.0020965,-0.00249925,0.00469955,-0.00541391,0.01
0.000918,0.00195282,-0.261374,-0.0020642,0.234873,0,0.000111381,-0.00195282,-0.00263327,0.00469747,-0.00542384,0.01
0.000919,0.00181151,-0.274654,-0.00193059,0.234762,0,0.000119078,-0.00181151,-0.00276466,0.00469524,-0.00543402,0.01
0.00092,0.00167271,-0.287654,-0.00179959,0.234643,0,0.000126885,-0.00167271,-0.00289327,0.00469286,-0.00544447,0.01
0.000921,0.00153655,-0.300361,-0.00167134,0.234516,0,0.000134793,-0.00153655,-0.00301898,0.00469032,-0.00545517,0.01
0.000922,0.00140316,-0.312764,-0.00154596,0.234381,0,0.000142795,-0.00140316,-0.00314167,0.00468763,-0.00546611,0.01
0.000923,0.00127267,-0.324849,-0.00142355,0.234239,0,0.000150882,-0.00127267,-0.00326122,0.00468477,-0.00547729,0.01
0.000924,0.0011452,-0.336606,-0.00130424,0.234088,0,0.000159046,-0.0011452,-0.00337751,0.00468175,-0.00548871,0.01
0.000925,0.00102087,-0.348021,-0.00118815,0.233929,0,0.000167279,-0.00102087,-0.00349042,0.00467857,-0.00550035,0.01
0.000926,0.000899808,-0.359085,-0.00107538,0.233761,0,0.000175573,-0.000899808,-0.00359985,0.00467523,-0.0055122,0.01
0.000927,0.00078212,-0.369786,-0.000966038,0.233586,0,0.000183918,-0.00078212,-0.00370568,0.00467172,-0.00552427,0.01
0.000928,0.000667921,-0.380113,-0.000860228,0.233402,0,0.000192307,-0.000667921,-0.00380781,0.00466804,-0.00553654,0.01
0.000929,0.000557319,-0.390057,-0.00075805,0.23321,0,0.000200731,-0.000557319,-0.00390614,0.00466419,-0.00554901,0.01
0.00093,0.000450419,-0.399607,-0.000659601,0.233009,0,0.000209182,-0.000450419,-0.00400058,0.00466018,-0.00556166,0.01
0.000931,0.000347323,-0.408755,-0.000564973,0.2328,0,0.000217651,-0.000347323,-0.00409102,0.00465599,-0.00557449,0.01
0.000932,0.000248126,-0.41749,-0.000474255,0.232582,0,0.000226129,-0.000248126,-0.00417738,0.00465164,-0.00558749,0.01
0.000933,0.000152924,-0.425806,-0.000387532,0.232356,0,0.000234608,-0.000152924,-0.00425959,0.00464712,-0.00560065,0.01
0.000934,6.18063E-05,-0.433692,-0.000304885,0.232121,0,0.000243079,-6.18063E-05,-0.00433754,0.00464242,-0.00561397,0.01
0.000935,-2.51424E-05,-0.441142,-0.000226391,0.231878,0,0.000251533,2.51424E-05,-0.00441117,0.00463756,-0.00562743,0.01
0.000936,-0.00010784,-0.448149,-0.000152123,0.231627,0,0.000259963,0.00010784,-0.00448041,0.00463253,-0.00564103,0.01
0.000937,-0.000186209,-0.454705,-8.215E-05,0.231367,0,0.000268359,0.000186209,-0.00454518,0.00462733,-0.00565475,0.01
0.000938,-0.000260177,-0.460803,-1.65363E-05,0.231098,0,0.000276714,0.000260177,-0.00460543,0.00462197,-0.00566859,0.01
0.000939,-0.000329675,-0.466439,4.46578E-05,0.230822,0,0.000285017,0.000329675,-0.00466109,0.00461643,-0.00568253,0.01
0.00094,-0.000394639,-0.471605,0.000101376,0.230537,0,0.000293262,0.000394639,-0.00471211,0.00461073,-0.00569657,0.01
0.000941,-0.000455008,-0.476298,0.000153568,0.230243,0,0.00030144,0.000455008,-0.00475843,0.00460487,-0.0057107,0.01
0.000942,-0.000510727,-0.480513,0.000201185,0.229942,0,0.000309542,0.000510727,-0.00480002,0.00459884,-0.00572491,0.01
0.000943,-0.000561746,-0.484245,0.000244186,0.229632,0,0.00031756,0.000561746,-0.00483683,0.00459265,-0.00573919,0.01
0.000944,-0.000608019,-0.487491,0.000282533,0.229315,0,0.000325486,0.000608019,-0.00486883,0.0045863,-0.00575353,0.01
0.000945,-0.000649504,-0.490247,0.000316191,0.228989,0,0.000333313,0.000649504,-0.00489598,0.00457979,-0.00576791,0.01
0.000946,-0.000686164,-0.492511,0.000345133,0.228656,0,0.000341031,0.000686164,-0.00491825,0.00457312,-0.00578234,0.01
0.000947,-0.000717968,-0.494281,0.000369334,0.228315,0,0.000348634,0.000717968,-0.00493563,0.0045663,-0.00579679,0.01
0.000948,-0.000744889,-0.495555,0.000388775,0.227966,0,0.000356113,0.000744889,-0.0049481,0.00455933,-0.00581126,0.01
0.000949,-0.000766903,-0.496331,0.000403441,0.22761,0,0.000363461,0.000766903,-0.00495565,0.0045522,-0.00582574,0.01
0.00095,-0.000783994,-0.49661,0.000413323,0.227247,0,0.000370671,0.000783994,-0.00495826,0.00454493,-0.00584021,0.01
0.000951,-0.000796148,-0.49639,0.000418414,0.226876,0,0.000377735,0.000796148,-0.00495593,0.00453752,-0.00585468,0.01
0.000952,-0.000803359,-0.495671,0.000418714,0.226498,0,0.000384645,0.000803359,-0.00494868,0.00452997,-0.00586912,0.01
0.000953,-0.000805623,-0.494456,0.000414227,0.226114,0,0.000391396,0.000805623,-0.0049365,0.00452227,-0.00588353,0.01
0.000954,-0.000802942,-0.492744,0.000404963,0.225722,0,0.000397979,0.000802942,-0.00491941,0.00451445,-0.0058979,0.01
0.000955,-0.000795324,-0.490537,0.000390935,0.225324,0,0.000404389,0.000795324,-0.00489742,0.00450649,-0.00591222,0.01
0.000956,-0.000782779,-0.487839,0.00037216,0.22492,0,0.000410619,0.000782779,-0.00487056,0.0044984,-0.00592648,0.01
0.000957,-0.000765324,-0.48465,0.000348663,0.224509,0,0.000416661,0.000765324,-0.00483885,0.00449019,-0.00594066,0.01
0.000958,-0.000742981,-0.480975,0.00032047,0.224093,0,0.000422511,0.000742981,-0.00480232,0.00448185,-0.00595476,0.01
0.000959,-0.000715776,-0.476817,0.000287613,0.22367,0,0.000428162,0.000715776,-0.00476102,0.0044734,-0.00596877,0.01
0.00096,-0.00068374,-0.472181,0.000250131,0.223242,0,0.000433609,0.00068374,-0.00471497,0.00446484,-0.00598268,0.01
0.000961,-0.000646909,-0.46707,0.000208063,0.222808,0,0.000438845,0.000646909,-0.00466423,0.00445617,-0.00599648,0.01
0.000962,-0.000605323,-0.46149,0.000161457,0.22237,0,0.000443866,0.000605323,-0.00460885,0.00444739,-0.00601015,0.01
0.000963,-0.000559027,-0.455446,0.000110362,0.221926,0,0.000448666,0.000559027,-0.00454887,0.00443851,-0.0060237,0.01
0.000964,-0.000508072,-0.448945,5.48326E-05,0.221477,0,0.00045324,0.000508072,-0.00448437,0.00442954,-0.00603711,0.01
0.000965,-0.000452512,-0.441993,-5.07112E-06,0.221024,0,0.000457583,0.000452512,-0.0044154,0.00442047,-0.00605037,0.01
0.000966,-0.000392406,-0.434596,-6.92861E-05,0.220566,0,0.000461692,0.000392406,-0.00434204,0.00441132,-0.00606347,0.01
0.000967,-0.000327817,-0.426762,-0.000137744,0.220104,0,0.000465562,0.000327817,-0.00426434,0.00440209,-0.00607641,0.01
0.000968,-0.000258813,-0.418499,-0.000210374,0.219639,0,0.000469188,0.000258813,-0.0041824,0.00439278,-0.00608917,0.01
0.000969,-0.000185467,-0.409815,-0.0002871,0.21917,0,0.000472567,0.000185467,-0.00409629,0.00438339,-0.00610175,0.01
0.00097,-0.000107855,-0.400718,-0.000367841,0.218697,0,0.000475695,0.000107855,-0.0040061,0.00437394,-0.00611414,0.01
0.000971,-2.60568E-05,-0.391218,-0.000452513,0.218221,0,0.000478569,2.60568E-05,-0.00391192,0.00436443,-0.00612633,0.01
0.000972,5.98414E-05,-0.381323,-0.000541028,0.217743,0,0.000481187,-5.98414E-05,-0.00381383,0.00435486,-0.00613831,0.01
0.000973,0.000149751,-0.371044,-0.000633296,0.217262,0,0.000483544,-0.000149751,-0.00371194,0.00434523,-0.00615008,0.01
0.000974,0.00024358,-0.360391,-0.000729219,0.216778,0,0.00048564,-0.00024358,-0.00360634,0.00433556,-0.00616162,0.01
0.000975,0.00034123,-0.349374,-0.0008287,0.216293,0,0.00048747,-0.00034123,-0.00349715,0.00432585,-0.00617293,0.01
0.000976,0.000442602,-0.338004,-0.000931636,0.215805,0,0.000489034,-0.000442602,-0.00338446,0.0043161,-0.00618401,0.01
0.000977,0.000547591,-0.326292,-0.00103792,0.215316,0,0.00049033,-0.000547591,-0.0032684,0.00430632,-0.00619484,0.01
0.000978,0.00065609,-0.314251,-0.00114745,0.214826,0,0.000491355,-0.00065609,-0.00314907,0.00429651,-0.00620542,0.01
0.000979,0.000767987,-0.301891,-0.0012601,0.214334,0,0.00049211,-0.000767987,-0.00302659,0.00428669,-0.00621575,0.01
0.00098,0.000883169,-0.289225,-0.00137576,0.213842,0,0.000492592,-0.000883169,-0.00290108,0.00427684,-0.00622581,0.01
0.000981,0.00100152,-0.276266,-0.00149432,0.21335,0,0.000492801,-0.00100152,-0.00277267,0.00426699,-0.0062356,0.01
0.000982,0.00112291,-0.263026,-0.00161565,0.212857,0,0.000492738,-0.00112291,-0.00264149,0.00425714,-0.00624512,0.01
0.000983,0.00124722,-0.249519,-0.00173962,0.212364,0,0.000492401,-0.00124722,-0.00250766,0.00424728,-0.00625436,0.01
0.000984,0.00137433,-0.235757,-0.00186612,0.211872,0,0.00049179,-0.00137433,-0.00237131,0.00423743,-0.00626331,0.01
0.000985,0.00150411,-0.221754,-0.00199501,0.21138,0,0.000490907,-0.00150411,-0.00223259,0.0042276,-0.00627197,0.01
0.000986,0.00163641,-0.207525,-0.00212616,0.210889,0,0.000489752,-0.00163641,-0.00209162,0.00421778,-0.00628034,0.01
0.000987,0.00177112,-0.193083,-0.00225944,0.210399,0,0.000488325,-0.00177112,-0.00194854,0.00420798,-0.00628841,0.01
0.000988,0.00190808,-0.178443,-0.00239471,0.209911,0,0.000486628,-0.00190808,-0.00180351,0.00419822,-0.00629618,0.01
0.000989,0.00204717,-0.163618,-0.00253183,0.209424,0,0.000484663,-0.00204717,-0.00165665,0.00418849,-0.00630364,0.01
0.00099,0.00218824,-0.148624,-0.00267067,0.20894,0,0.00048243,-0.00218824,-0.00150812,0.00417879,-0.00631079,0.01
0.000991,0.00233115,-0.133475,-0.00281108,0.208457,0,0.000479933,-0.00233115,-0.00135806,0.00416914,-0.00631763,0.01
0.000992,0.00247575,-0.118187,-0.00295292,0.207977,0,0.000477173,-0.00247575,-0.00120663,0.00415955,-0.00632415,0.01
0.000993,0.00262189,-0.102774,-0.00309604,0.2075,0,0.000474153,-0.00262189,-0.00105396,0.00415,-0.00633036,0.01
0.000994,0.00276943,-0.0872516,-0.00324031,0.207026,0,0.000470875,-0.00276943,-0.00090021,0.00414052,-0.00633624,0.01
0.000995,0.00291822,-0.0716353,-0.00338557,0.206555,0,0.000467343,-0.00291822,-0.000745535,0.0041311,-0.00634181,0.01
0.000996,0.00306811,-0.0559403,-0.00353167,0.206088,0,0.00046356,-0.00306811,-0.000590084,0.00412175,-0.00634705,0.01
0.000997,0.00321894,-0.0401823,-0.00367847,0.205624,0,0.000459529,-0.00321894,-0.000434012,0.00411248,-0.00635196,0.01
0.000998,0.00337057,-0.0243767,-0.00382582,0.205165,0,0.000455255,-0.00337057,-0.000277472,0.00410329,-0.00635655,0.01
0.000999,0.00352283,-0.00853911,-0.00397357,0.204709,0,0.000450741,-0.00352283,-0.000120619,0.00409419,-0.00636082,0.01
0.001,0.00367557,0.00731476,-0.00412156,0.204259,0,0.000445991,-0.00367557,3.63918E-05,0.00408517,-0.00636476,0.01
0.001001,0.00382865,0.0231693,-0.00426966,0.203813,0,0.00044101,-0.00382865,0.000193406,0.00407625,-0.00636837,0.01
0.001002,0.0039819,0.0390088,-0.0044177,0.203372,0,0.000435803,-0.0039819,0.000350269,0.00406743,-0.00637166,0.01
0.001003,0.00413517,0.0548177,-0.00456554,0.202936,0,0.000430374,-0.00413517,0.000506825,0.00405872,-0.00637462,0.01
0.001004,0.0042883,0.0705803,-0.00471303,0.202505,0,0.000424729,-0.0042883,0.00066292,0.00405011,-0.00637726,0.01
0.001005,0.00444114,0.0862811,-0.00486001,0.202081,0,0.000418873,-0.00444114,0.0008184,0.00404161,-0.00637957,0.01
0.001006,0.00459354,0.101905,-0.00500635,0.201662,0,0.000412811,-0.00459354,0.000973111,0.00403324,-0.00638157,0.01
0.001007,0.00474533,0.117435,-0.00515188,0.201249,0,0.00040655,-0.00474533,0.0011269,0.00402498,-0.00638325,0.01
0.001008,0.00489637,0.132858,-0.00529647,0.200842,0,0.000400095,-0.00489637,0.00127962,0.00401685,-0.00638461,0.01
0.001009,0.0050465,0.148157,-0.00543996,0.200442,0,0.000393453,-0.0050465,0.00143111,0.00400885,-0.00638565,0.01
0.00101,0.00519558,0.163318,-0.00558221,0.200049,0,0.00038663,-0.00519558,0.00158123,0.00400098,-0.00638639,0.01
0.001011,0.00534344,0.178326,-0.00572307,0.199662,0,0.000379632,-0.00534344,0.00172983,0.00399325,-0.00638681,0.01
0.001012,0.00548994,0.193165,-0.00586241,0.199283,0,0.000372466,-0.00548994,0.00187675,0.00398565,-0.00638693,0.01
0.001013,0.00563494,0.207822,-0.00600007,0.19891,0,0.000365139,-0.00563494,0.00202187,0.0039782,-0.00638676,0.01
0.001014,0.00577827,0.222281,-0.00613593,0.198545,0,0.000357658,-0.00577827,0.00216503,0.0039709,-0.00638628,0.01
0.001015,0.00591981,0.236529,-0.00626984,0.198187,0,0.00035003,-0.00591981,0.00230609,0.00396375,-0.00638551,0.01
0.001016,0.0060594,0.250551,-0.00640166,0.197837,0,0.000342263,-0.0060594,0.00244491,0.00395675,-0.00638446,0.01
0.001017,0.0061969,0.264333,-0.00653126,0.197495,0,0.000334363,-0.0061969,0.00258136,0.0039499,-0.00638312,0.01
0.001018,0.00633218,0.277862,-0.00665852,0.197161,0,0.000326339,-0.00633218,0.0027153,0.00394322,-0.00638151,0.01
0.001019,0.00646509,0.291125,-0.00678329,0.196834,0,0.000318198,-0.00646509,0.0028466,0.00393669,-0.00637962,0.01
0.00102,0.00659551,0.304109,-0.00690545,0.196516,0,0.000309948,-0.00659551,0.00297513,0.00393032,-0.00637747,0.01
0.001021,0.00672329,0.316799,-0.00702489,0.196206,0,0.000301598,-0.00672329,0.00310076,0.00392413,-0.00637506,0.01
0.001022,0.00684831,0.329185,-0.00714146,0.195905,0,0.000293154,-0.00684831,0.00322337,0.00391809,-0.00637239,0.01
0.001023,0.00697044,0.341254,-0.00725507,0.195612,0,0.000284625,-0.00697044,0.00334284,0.00391223,-0.00636948,0.01
0.001024,0.00708956,0.352994,-0.00736558,0.195327,0,0.00027602,-0.00708956,0.00345904,0.00390654,-0.00636633,0.01
0.001025,0.00720554,0.364393,-0.00747289,0.195051,0,0.000267346,-0.00720554,0.00357187,0.00390102,-0.00636294,0.01
0.001026,0.00731827,0.37544,-0.00757688,0.194784,0,0.000258612,-0.00731827,0.00368121,0.00389567,-0.00635933,0.01
0.001027,0.00742763,0.386124,-0.00767746,0.194525,0,0.000249827,-0.00742763,0.00378696,0.0038905,-0.0063555,0.01
0.001028,0.00753351,0.396435,-0.00777451,0.194275,0,0.000240998,-0.00753351,0.00388901,0.0038855,-0.00635145,0.01
0.001029,0.00763581,0.406362,-0.00786794,0.194034,0,0.000232135,-0.00763581,0.00398726,0.00388068,-0.00634721,0.01
0.00103,0.00773441,0.415896,-0.00795765,0.193802,0,0.000223246,-0.00773441,0.00408161,0.00387604,-0.00634276,0.01
0.001031,0.00782921,0.425027,-0.00804355,0.193579,0,0.000214339,-0.00782921,0.00417198,0.00387157,-0.00633814,0.01
0.001032,0.00792012,0.433746,-0.00812555,0.193364,0,0.000205423,-0.00792012,0.00425826,0.00386729,-0.00633333,0.01
0.001033,0.00800705,0.442045,-0.00820356,0.193159,0,0.000196507,-0.00800705,0.00434038,0.00386318,-0.00632835,0.01
0.001034,0.0080899,0.449915,-0.0082775,0.192962,0,0.000187599,-0.0080899,0.00441825,0.00385925,-0.00632321,0.01
0.001035,0.00816859,0.457349,-0.0083473,0.192775,0,0.000178708,-0.00816859,0.0044918,0.0038555,-0.00631792,0.01
0.001036,0.00824304,0.464339,-0.00841288,0.192596,0,0.000169843,-0.00824304,0.00456096,0.00385192,-0.00631249,0.01
0.001037,0.00831316,0.470878,-0.00847417,0.192426,0,0.000161011,-0.00831316,0.00462565,0.00384853,-0.00630692,0.01
0.001038,0.0083789,0.47696,-0.00853112,0.192265,0,0.000152222,-0.0083789,0.00468581,0.00384531,-0.00630122,0.01
0.001039,0.00844017,0.482579,-0.00858365,0.192113,0,0.000143483,-0.00844017,0.00474139,0.00384226,-0.00629541,0.01
0.00104,0.00849692,0.48773,-0.00863172,0.19197,0,0.000134804,-0.00849692,0.00479233,0.00383939,-0.0062895,0.01
0.001041,0.00854908,0.492406,-0.00867527,0.191835,0,0.000126193,-0.00854908,0.00483857,0.0038367,-0.00628349,0.01
0.001042,0.00859659,0.496605,-0.00871425,0.191709,0,0.000117658,-0.00859659,0.00488008,0.00383417,-0.00627739,0.01
0.001043,0.00863942,0.50032,-0.00874863,0.191591,0,0.000109207,-0.00863942,0.00491681,0.00383182,-0.00627121,0.01
0.001044,0.00867751,0.50355,-0.00877836,0.191482,0,0.000100848,-0.00867751,0.00494872,0.00382963,-0.00626497,0.01
0.001045,0.00871082,0.50629,-0.00880341,0.191381,0,9.25898E-05,-0.00871082,0.00497579,0.00382762,-0.00625867,0.01
0.001046,0.00873931,0.508538,-0.00882375,0.191288,0,8.44398E-05,-0.00873931,0.00499799,0.00382577,-0.00625233,0.01
0.001047,0.00876296,0.510292,-0.00883936,0.191204,0,7.6406E-05,-0.00876296,0.00501529,0.00382408,-0.00624595,0.01
0.001048,0.00878173,0.511549,-0.00885022,0.191127,0,6.84961E-05,-0.00878173,0.00502767,0.00382255,-0.00623954,0.01
0.001049,0.0087956,0.512309,-0.00885632,0.191059,0,6.07178E-05,-0.0087956,0.00503514,0.00382118,-0.00623311,0.01
0.00105,0.00880455,0.512571,-0.00885763,0.190998,0,5.30784E-05,-0.00880455,0.00503767,0.00381996,-0.00622668,0.01
0.001051,0.00880858,0.512335,-0.00885417,0.190945,0,4.55854E-05,-0.00880858,0.00503527,0.0038189,-0.00622025,0.01
0.001052,0.00880768,0.511601,-0.00884592,0.1909,0,3.82459E-05,-0.00880768,0.00502793,0.00381799,-0.00621384,0.01
0.001053,0.00880183,0.510369,-0.0088329,0.190861,0,3.10669E-05,-0.00880183,0.00501567,0.00381723,-0.00620745,0.01
0.001054,0.00879105,0.508641,-0.0088151,0.19083,0,2.40554E-05,-0.00879105,0.0049985,0.0038166,-0.00620109,0.01
0.001055,0.00877534,0.506418,-0.00879255,0.190806,0,1.72181E-05,-0.00877534,0.00497643,0.00381612,-0.00619478,0.01
0.001056,0.00875471,0.503704,-0.00876527,0.190789,0,1.05615E-05,-0.00875471,0.00494949,0.00381578,-0.00618852,0.01
0.001057,0.00872917,0.500499,-0.00873327,0.190778,0,4.09197E-06,-0.00872917,0.0049177,0.00381557,-0.00618233,0.01
0.001058,0.00869876,0.496808,-0.00869658,0.190774,0,-2.18428E-06,-0.00869876,0.00488109,0.00381549,-0.00617621,0.01
0.001059,0.0086635,0.492634,-0.00865524,0.190776,0,-8.26127E-06,-0.0086635,0.00483971,0.00381553,-0.00617017,0.01
0.00106,0.00862341,0.487981,-0.00860928,0.190785,0,-1.41332E-05,-0.00862341,0.00479358,0.0038157,-0.00616423,0.01
0.001061,0.00857853,0.482855,-0.00855874,0.190799,0,-1.97945E-05,-0.00857853,0.00474276,0.00381598,-0.00615839,0.01
0.001062,0.00852891,0.477259,-0.00850367,0.190819,0,-2.52397E-05,-0.00852891,0.0046873,0.00381637,-0.00615266,0.01
0.001063,0.00847459,0.471199,-0.00844413,0.190844,0,-3.04637E-05,-0.00847459,0.00462725,0.00381688,-0.00614705,0.01
0.001064,0.00841561,0.464682,-0.00838015,0.190874,0,-3.54615E-05,-0.00841561,0.00456266,0.00381749,-0.00614157,0.01
0.001065,0.00835204,0.457714,-0.00831181,0.19091,0,-4.02285E-05,-0.00835204,0.00449362,0.0038182,-0.00613624,0.01
0.001066,0.00828393,0.450301,-0.00823917,0.19095,0,-4.476E-05,-0.00828393,0.00442017,0.003819,-0.00613105,0.01
0.001067,0.00821135,0.442451,-0.0081623,0.190995,0,-4.90518E-05,-0.00821135,0.0043424,0.0038199,-0.00612602,0.01
0.001068,0.00813436,0.434172,-0.00808126,0.191044,0,-5.30999E-05,-0.00813436,0.00426038,0.00382088,-0.00612116,0.01
0.001069,0.00805303,0.425472,-0.00799613,0.191097,0,-5.69004E-05,-0.00805303,0.00417419,0.00382194,-0.00611647,0.01
0.00107,0.00796745,0.416359,-0.007907,0.191154,0,-6.04499E-05,-0.00796745,0.00408392,0.00382308,-0.00611197,0.01
0.001071,0.00787769,0.406843,-0.00781394,0.191214,0,-6.37451E-05,-0.00787769,0.00398966,0.00382429,-0.00610766,0.01
0.001072,0.00778383,0.396933,-0.00771705,0.191278,0,-6.67827E-05,-0.00778383,0.00389149,0.00382556,-0.00610354,0.01
0.001073,0.00768598,0.386638,-0.00761642,0.191345,0,-6.95602E-05,-0.00768598,0.00378952,0.0038269,-0.00609964,0.01
0.001074,0.00758421,0.375969,-0.00751214,0.191414,0,-7.20748E-05,-0.00758421,0.00368385,0.00382829,-0.00609595,0.01
0.001075,0.00747863,0.364936,-0.0074043,0.191487,0,-7.43244E-05,-0.00747863,0.00357457,0.00382973,-0.00609248,0.01
0.001076,0.00736933,0.35355,-0.00729303,0.191561,0,-7.63069E-05,-0.00736933,0.00346181,0.00383122,-0.00608924,0.01
0.001077,0.00725643,0.341823,-0.00717841,0.191637,0,-7.80206E-05,-0.00725643,0.00334567,0.00383274,-0.00608623,0.01
0.001078,0.00714002,0.329766,-0.00706056,0.191715,0,-7.94639E-05,-0.00714002,0.00322626,0.0038343,-0.00608347,0.01
0.001079,0.00702023,0.31739,-0.00693959,0.191795,0,-8.06356E-05,-0.00702023,0.0031037,0.00383589,-0.00608096,0.01
0.00108,0.00689716,0.304709,-0.00681562,0.191875,0,-8.15348E-05,-0.00689716,0.00297812,0.00383751,-0.0060787,0.01
0.001081,0.00677093,0.291734,-0.00668877,0.191957,0,-8.21608E-05,-0.00677093,0.00284963,0.00383914,-0.00607671,0.01
0.001082,0.00664166,0.278478,-0.00655915,0.192039,0,-8.25131E-05,-0.00664166,0.00271837,0.00384078,-0.00607498,0.01
0.001083,0.00650948,0.264955,-0.00642689,0.192121,0,-8.25916E-05,-0.00650948,0.00258446,0.00384243,-0.00607352,0.01
0.001084,0.00637451,0.251178,-0.00629211,0.192204,0,-8.23965E-05,-0.00637451,0.00244803,0.00384408,-0.00607234,0.01
0.001085,0.00623689,0.23716,-0.00615496,0.192286,0,-8.1928E-05,-0.00623689,0.00230923,0.00384573,-0.00607145,0.01
0.001086,0.00609674,0.222915,-0.00601555,0.192368,0,-8.11869E-05,-0.00609674,0.00216818,0.00384737,-0.00607083,0.01
0.001087,0.0059542,0.208457,-0.00587402,0.19245,0,-8.01741E-05,-0.0059542,0.00202503,0.00384899,-0.00607051,0.01
0.001088,0.0058094,0.193801,-0.00573051,0.19253,0,-7.88908E-05,-0.0058094,0.00187992,0.00385059,-0.00607049,0.01
