CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
2.80073929142338E-03,-9.496082E+00,-9.092014E+00,-9.104101E+00,-2.020228E-01,-7.088788E-03,1E-02,-6.951669E-03,4.040457E-03,-4.040457E-03,4.040457E-03,-7.088788E-03
2.8038821485662E-03,-9.43239E+00,-9.052588E+00,-9.112939E+00,-1.898865E-01,-6.288384E-03,1E-02,-7.509345E-03,3.7977E-03,-3.797729E-03,3.797729E-03,-6.288384E-03
2.80702500570910E-03,-9.365010E+00,-9.010494E+00,-9.11876E+00,-1.77240E-01,-5.479518E-03,1E-02,-8.065281E-03,3.544800E-03,-3.5448E-03,3.5448E-03,-5.479518E-03
2.81016786285196E-03,-9.293941E+00,-8.965731E+00,-9.121560E+00,-1.640834E-01,-4.662190E-03,1E-02,-8.619479E-03,3.281669E-03,-3.281669E-03,3.281669E-03,-4.66219E-03
2.81331071999481E-03,-9.219182E+00,-8.918299E+00,-9.121343E+00,-1.504168E-01,-3.836399E-03,1E-02,-9.171937E-03,3.008336E-03,-3.008336E-03,3.008336E-03,-3.836399E-03
2.8151678628520E-03,-9.173336E+00,-8.889813E+00,-9.11936E+00,-1.417349E-01,-3.3375E-03,1E-02,-9.497236E-03,2.834699E-03,-2.834699E-03,2.834699E-03,-3.337463E-03
2.81702500570910E-03,-9.126257E+00,-8.860929E+00,-9.115990E+00,-1.326357E-01,-2.830914E-03,1E-02,-9.8218E-03,2.652714E-03,-2.652714E-03,2.652714E-03,-2.830914E-03
2.81888214856624E-03,-9.077945E+00,-8.831648E+00,-9.111235E+00,-1.231191E-01,-2.316754E-03,1E-02,-1.014563E-02,2.462382E-03,-2.462382E-03,2.462382E-03,-2.316754E-03
2.82073929142338E-03,-9.028402E+00,-8.801969E+00,-9.105094E+00,-1.131851E-01,-1.794981E-03,1E-02,-1.046872E-02,2.263702E-03,-2.263702E-03,2.263702E-03,-1.794981E-03
2.82259643428053E-03,-8.977625E+00,-8.77189E+00,-9.097567E+00,-1.028337E-01,-1.26560E-03,1E-02,-1.079108E-02,2.056674E-03,-2.056674E-03,2.056674E-03,-1.265595E-03
2.82445357713767E-03,-8.925617E+00,-8.741420E+00,-9.088654E+00,-9.206493E-02,-7.285979E-04,1E-02,-1.11127E-02,1.841299E-03,-1.841299E-03,1.841299E-03,-7.285979E-04
2.82631071999481E-03,-8.872375E+00,-8.71055E+00,-9.078356E+00,-8.087879E-02,-1.839881E-04,1E-02,-1.143359E-02,1.61758E-03,-1.617576E-03,1.617576E-03,-1.839881E-04
2.82731071999481E-03,-8.843215E+00,-8.693880E+00,-9.072145E+00,-7.463200E-02,1.134361E-04,1E-02,-1.160608E-02,1.492640E-03,-1.49264E-03,1.49264E-03,1.134361E-04
2.82831071999481E-03,-8.813705E+00,-8.677146E+00,-9.065495E+00,-6.824403E-02,4.13477E-04,1E-02,-1.177836E-02,1.364881E-03,-1.364881E-03,1.364881E-03,4.134766E-04
2.83031071999481E-03,-8.753645E+00,-8.643498E+00,-9.050857E+00,-5.503643E-02,1.021574E-03,1E-02,-1.21223E-02,1.100729E-03,-1.100729E-03,1.100729E-03,1.021574E-03
2.83231071999481E-03,-8.692202E+00,-8.609644E+00,-9.0344E+00,-4.124136E-02,1.640611E-03,1E-02,-1.246544E-02,8.248271E-04,-8.248271E-04,8.248271E-04,1.640611E-03
2.83431071999482E-03,-8.629385E+00,-8.575616E+00,-9.016100E+00,-2.684653E-02,2.270849E-03,1E-02,-1.280778E-02,5.369305E-04,-5.369305E-04,5.369305E-04,2.270849E-03
2.83531071999482E-03,-8.597466E+00,-8.558547E+00,-9.006245E+00,-1.942103E-02,2.590237E-03,1E-02,-1.297866E-02,3.884207E-04,-3.884207E-04,3.884207E-04,2.590237E-03
2.83631071999482E-03,-8.56521E+00,-8.541446E+00,-8.995915E+00,-1.184211E-02,2.912503E-03,1E-02,-1.314934E-02,2.368422E-04,-2.368422E-04,2.368422E-04,2.912503E-03
2.83731071999482E-03,-8.532610E+00,-8.524314E+00,-8.985108E+00,-4.108913E-03,3.237664E-03,1E-02,-1.331984E-02,8.217825E-05,-8.217825E-05,8.217825E-05,3.237664E-03
2.83831071999482E-03,-8.499676E+00,-8.507156E+00,-8.973819E+00,3.779241E-03,3.565738E-03,1E-02,-1.349015E-02,-7.558481E-05,7.558481E-05,-7.558481E-05,3.565738E-03
2.83931071999482E-03,-8.466406E+00,-8.489974E+00,-8.962045E+00,1.182287E-02,3.896738E-03,1E-02,-1.366028E-02,-2.36458E-04,2.364575E-04,-2.364575E-04,3.896738E-03
2.84031071999482E-03,-8.432802E+00,-8.472769E+00,-8.949782E+00,2.00224E-02,4.230673E-03,1E-02,-1.383023E-02,-4.004470E-04,4.00447E-04,-4.00447E-04,4.230673E-03
2.84131071999482E-03,-8.398866E+00,-8.455544E+00,-8.937029E+00,2.837787E-02,4.5676E-03,1E-02,-1.399999E-02,-5.675575E-04,5.675575E-04,-5.675575E-04,4.56755E-03
2.84331071999482E-03,-8.329999E+00,-8.421035E+00,-8.910035E+00,4.555707E-02,5.250142E-03,1E-02,-1.4339E-02,-9.111415E-04,9.111415E-04,-9.111415E-04,5.250142E-03
2.84531071999482E-03,-8.259816E+00,-8.386456E+00,-8.881041E+00,6.335888E-02,5.944504E-03,1E-02,-1.467733E-02,-1.267178E-03,1.267178E-03,-1.267178E-03,5.944504E-03
2.84831071999482E-03,-8.152101E+00,-8.334463E+00,-8.833759E+00,9.121912E-02,7.007968E-03,1E-02,-1.518358E-02,-1.824382E-03,1.824382E-03,-1.824382E-03,7.007968E-03
2.85131071999482E-03,-8.041489E+00,-8.282306E+00,-8.781882E+00,1.204453E-01,8.097337E-03,1E-02,-1.568843E-02,-2.40891E-03,2.408905E-03,-2.408905E-03,8.097337E-03
2.85488214856625E-03,-7.905903E+00,-8.220494E+00,-8.713971E+00,1.573305E-01,9.434173E-03,1E-02,-1.628756E-02,-3.146610E-03,3.14661E-03,-3.14661E-03,9.434173E-03
2.8584535771377E-03,-7.766518E+00,-8.157782E+00,-8.639533E+00,1.956654E-01,1.079836E-02,1E-02,-1.688506E-02,-3.913307E-03,3.913307E-03,-3.913307E-03,1.079836E-02
2.86202500570910E-03,-7.623333E+00,-8.094172E+00,-8.558568E+00,2.354500E-01,1.218991E-02,1E-02,-1.748091E-02,-4.708999E-03,4.708999E-03,-4.708999E-03,1.218991E-02
2.86559643428053E-03,-7.476348E+00,-8.029661E+00,-8.471075E+00,2.766842E-01,1.36088E-02,1E-02,-1.807513E-02,-5.533684E-03,5.533684E-03,-5.533684E-03,1.360881E-02
2.86916786285196E-03,-7.325563E+00,-7.964251E+00,-8.377055E+00,3.193681E-01,1.505507E-02,1E-02,-1.86677E-02,-6.387363E-03,6.387363E-03,-6.387363E-03,1.505507E-02
2.87273929142339E-03,-7.170979E+00,-7.897942E+00,-8.276507E+00,3.635017E-01,1.652868E-02,1E-02,-1.925864E-02,-7.270035E-03,7.270035E-03,-7.270035E-03,1.652868E-02
2.87631071999482E-03,-7.01260E+00,-7.8307E+00,-8.169433E+00,4.090850E-01,1.802964E-02,1E-02,-1.984794E-02,-8.18170E-03,8.181701E-03,-8.181701E-03,1.802964E-02
2.88059643428054E-03,-6.817730E+00,-7.748500E+00,-8.03192E+00,4.653955E-01,1.98619E-02,1E-02,-2.055403E-02,-9.307910E-03,9.30791E-03,-9.30791E-03,1.986194E-02
2.88488214856625E-03,-6.618293E+00,-7.661157E+00,-7.886910E+00,5.214366E-01,2.168534E-02,1E-02,-2.12566E-02,-1.042873E-02,1.042873E-02,-1.042873E-02,2.168534E-02
2.88916786285197E-03,-6.414285E+00,-7.568704E+00,-7.734395E+00,5.77209E-01,2.349982E-02,1E-02,-2.195565E-02,-1.154417E-02,1.154417E-02,-1.154417E-02,2.349982E-02
2.89345357713768E-03,-6.205704E+00,-7.471139E+00,-7.574376E+00,6.327113E-01,2.530540E-02,1E-02,-2.265118E-02,-1.26542E-02,1.265423E-02,-1.265423E-02,2.53054E-02
2.89773929142339E-03,-5.992551E+00,-7.36847E+00,-7.406855E+00,6.879447E-01,2.710207E-02,1E-02,-2.334318E-02,-1.375890E-02,1.37589E-02,-1.37589E-02,2.710207E-02
2.90202500570911E-03,-5.77483E+00,-7.260680E+00,-7.231831E+00,7.429090E-01,2.888984E-02,1E-02,-2.403166E-02,-1.485818E-02,1.485818E-02,-1.485818E-02,2.888984E-02
2.90631071999482E-03,-5.552530E+00,-7.147785E+00,-7.049304E+00,7.976040E-01,3.066869E-02,1E-02,-2.471662E-02,-1.5952E-02,1.595208E-02,-1.595208E-02,3.066869E-02
2.91316786285197E-03,-5.187369E+00,-6.951033E+00,-6.742144E+00,8.81800E-01,3.344567E-02,1E-02,-2.580968E-02,-1.763600E-02,1.7636E-02,-1.7636E-02,3.344567E-02
2.92002500570911E-03,-4.814354E+00,-6.729655E+00,-6.428258E+00,9.576108E-01,3.602610E-02,1E-02,-2.687389E-02,-1.915222E-02,1.915222E-02,-1.915222E-02,3.60261E-02
2.9268821485663E-03,-4.433486E+00,-6.483649E+00,-6.107646E+00,1.025037E+00,3.840999E-02,1E-02,-2.790925E-02,-2.050074E-02,2.050074E-02,-2.050074E-02,3.840999E-02
2.93373929142340E-03,-4.044764E+00,-6.213017E+00,-5.780307E+00,1.084078E+00,4.059733E-02,1E-02,-2.891577E-02,-2.168156E-02,2.168156E-02,-2.168156E-02,4.059733E-02
2.94059643428054E-03,-3.648188E+00,-5.917757E+00,-5.446243E+00,1.134735E+00,4.258813E-02,1E-02,-2.989343E-02,-2.269469E-02,2.269469E-02,-2.269469E-02,4.258813E-02
2.94745357713769E-03,-3.243758E+00,-5.597871E+00,-5.105452E+00,1.177006E+00,4.438237E-02,1E-02,-3.084225E-02,-2.354012E-02,2.354012E-02,-2.354012E-02,4.438237E-02
2.95431071999483E-03,-2.831474E+00,-5.253357E+00,-4.757936E+00,1.210893E+00,4.598008E-02,1E-02,-3.176222E-02,-2.421786E-02,2.421786E-02,-2.421786E-02,4.598008E-02
2.96031071999483E-03,-2.466666E+00,-4.926165E+00,-4.457465E+00,1.22970E+00,4.711949E-02,1E-02,-3.252541E-02,-2.459408E-02,2.459408E-02,-2.459408E-02,4.711949E-02
2.96631071999483E-03,-2.099666E+00,-4.587426E+00,-4.157378E+00,1.24384E+00,4.812220E-02,1E-02,-3.324543E-02,-2.487677E-02,2.487677E-02,-2.487677E-02,4.81222E-02
2.97231071999483E-03,-1.73047E+00,-4.237139E+00,-3.857675E+00,1.253296E+00,4.898820E-02,1E-02,-3.392227E-02,-2.506592E-02,2.506592E-02,-2.506592E-02,4.89882E-02
2.97831071999483E-03,-1.359090E+00,-3.875305E+00,-3.558355E+00,1.258077E+00,4.971748E-02,1E-02,-3.455594E-02,-2.516154E-02,2.516154E-02,-2.516154E-02,4.971748E-02
2.98431071999484E-03,-9.855134E-01,-3.501923E+00,-3.259419E+00,1.258181E+00,5.031006E-02,1E-02,-3.514644E-02,-2.516362E-02,2.516362E-02,-2.516362E-02,5.031006E-02
2.99031071999484E-03,-6.097446E-01,-3.116994E+00,-2.960866E+00,1.253608E+00,5.076592E-02,1E-02,-3.569376E-02,-2.507216E-02,2.507216E-02,-2.507216E-02,5.076592E-02
2.99631071999484E-03,-2.31784E-01,-2.720518E+00,-2.662696E+00,1.244359E+00,5.108508E-02,1E-02,-3.619791E-02,-2.488717E-02,2.488717E-02,-2.488717E-02,5.108508E-02
2.99831071999484E-03,-1.060890E-01,-2.589346E+00,-2.563131E+00,1.241622E+00,5.11863E-02,1E-02,-3.635383E-02,-2.483245E-02,2.483245E-02,-2.483245E-02,5.118628E-02
3.00031071999484E-03,1.957269E-02,-2.458208E+00,-2.463397E+00,1.238887E+00,5.128214E-02,1E-02,-3.65044E-02,-2.477774E-02,2.477774E-02,-2.477774E-02,5.128214E-02
3.00231071999484E-03,1.452015E-01,-2.327105E+00,-2.363492E+00,1.236152E+00,5.137266E-02,1E-02,-3.664961E-02,-2.472304E-02,2.472304E-02,-2.472304E-02,5.137266E-02
3.00431071999484E-03,2.707976E-01,-2.196036E+00,-2.263418E+00,1.233418E+00,5.145783E-02,1E-02,-3.678947E-02,-2.466836E-02,2.466836E-02,-2.466836E-02,5.145783E-02
3.00631071999484E-03,3.963607E-01,-2.065002E+00,-2.163175E+00,1.230685E+00,5.153766E-02,1E-02,-3.692397E-02,-2.461369E-02,2.461369E-02,-2.461369E-02,5.153766E-02
3.00831071999484E-03,5.218911E-01,-1.934001E+00,-2.062761E+00,1.22795E+00,5.16122E-02,1E-02,-3.705311E-02,-2.45590E-02,2.455904E-02,-2.455904E-02,5.161215E-02
3.01031071999484E-03,6.473886E-01,-1.803035E+00,-1.962178E+00,1.225220E+00,5.168130E-02,1E-02,-3.71769E-02,-2.450440E-02,2.45044E-02,-2.45044E-02,5.16813E-02
3.0138821485663E-03,8.714154E-01,-1.569546E+00,-1.782134E+00,1.220493E+00,5.179397E-02,1E-02,-3.738412E-02,-2.440986E-02,2.440986E-02,-2.440986E-02,5.179397E-02
3.01745357713770E-03,1.094723E+00,-1.33873E+00,-1.600685E+00,1.216741E+00,5.190989E-02,1E-02,-3.757507E-02,-2.433482E-02,2.433482E-02,-2.433482E-02,5.190989E-02
3.02102500570913E-03,1.317313E+00,-1.110580E+00,-1.417834E+00,1.213965E+00,5.202905E-02,1E-02,-3.774976E-02,-2.427929E-02,2.427929E-02,-2.427929E-02,5.202905E-02
3.02459643428055E-03,1.539183E+00,-8.851026E-01,-1.233578E+00,1.212164E+00,5.215146E-02,1E-02,-3.790819E-02,-2.424327E-02,2.424327E-02,-2.424327E-02,5.215146E-02
3.02816786285198E-03,1.760335E+00,-6.622954E-01,-1.047919E+00,1.2113E+00,5.227711E-02,1E-02,-3.805035E-02,-2.422676E-02,2.422676E-02,-2.422676E-02,5.227711E-02
3.03173929142341E-03,1.980767E+00,-4.421587E-01,-8.608564E-01,1.211488E+00,5.240600E-02,1E-02,-3.817624E-02,-2.422976E-02,2.422976E-02,-2.422976E-02,5.2406E-02
3.03531071999484E-03,2.200481E+00,-2.246924E-01,-6.723902E-01,1.212613E+00,5.253813E-02,1E-02,-3.828587E-02,-2.425226E-02,2.425226E-02,-2.425226E-02,5.253813E-02
3.03731071999484E-03,2.322888E+00,-1.050541E-01,-5.658479E-01,1.213998E+00,5.262095E-02,1E-02,-3.834099E-02,-2.4280E-02,2.427995E-02,-2.427995E-02,5.262095E-02
3.03831071999484E-03,2.383955E+00,-4.569103E-02,-5.123538E-01,1.214850E+00,5.266378E-02,1E-02,-3.836679E-02,-2.429700E-02,2.4297E-02,-2.4297E-02,5.266378E-02
3.03931071999484E-03,2.444927E+00,1.336251E-02,-4.58709E-01,1.215810E+00,5.270761E-02,1E-02,-3.839142E-02,-2.431619E-02,2.431619E-02,-2.431619E-02,5.270761E-02
3.04131071999484E-03,2.566581E+00,1.305266E-01,-3.509590E-01,1.218055E+00,5.279831E-02,1E-02,-3.843722E-02,-2.436109E-02,2.436109E-02,-2.436109E-02,5.279831E-02
3.04431071999484E-03,2.748296E+00,3.038695E-01,-1.881653E-01,1.222241E+00,5.294219E-02,1E-02,-3.849738E-02,-2.444481E-02,2.444481E-02,-2.444481E-02,5.294219E-02
3.04731071999484E-03,2.929034E+00,4.742726E-01,-2.394395E-02,1.227408E+00,5.309566E-02,1E-02,-3.854751E-02,-2.454815E-02,2.454815E-02,-2.454815E-02,5.309566E-02
3.04931071999484E-03,3.048952E+00,5.862213E-01,8.633857E-02,1.23139E+00,5.320331E-02,1E-02,-3.857547E-02,-2.46278E-02,2.462784E-02,-2.462784E-02,5.320331E-02
3.05431071999484E-03,3.346599E+00,8.602787E-01,3.648567E-01,1.243185E+00,5.349050E-02,1E-02,-3.862679E-02,-2.486370E-02,2.48637E-02,-2.48637E-02,5.34905E-02
3.0598821485663E-03,3.675325E+00,1.153579E+00,6.815337E-01,1.260895E+00,5.386898E-02,1E-02,-3.865109E-02,-2.521789E-02,2.521789E-02,-2.521789E-02,5.386898E-02
3.06545357713770E-03,3.998578E+00,1.439217E+00,1.001382E+00,1.27970E+00,5.424172E-02,1E-02,-3.864778E-02,-2.559394E-02,2.559394E-02,-2.559394E-02,5.424172E-02
3.07102500570913E-03,4.316356E+00,1.717195E+00,1.324401E+00,1.299593E+00,5.46087E-02,1E-02,-3.861685E-02,-2.599186E-02,2.599186E-02,-2.599186E-02,5.46087E-02
3.07659643428056E-03,4.628661E+00,1.987511E+00,1.650591E+00,1.320582E+00,5.496994E-02,1E-02,-3.85583E-02,-2.641163E-02,2.641163E-02,-2.641163E-02,5.496994E-02
3.08216786285199E-03,4.935492E+00,2.25017E+00,1.979953E+00,1.342663E+00,5.532542E-02,1E-02,-3.847215E-02,-2.685327E-02,2.685327E-02,-2.685327E-02,5.532542E-02
3.08773929142342E-03,5.236849E+00,2.505160E+00,2.312485E+00,1.365838E+00,5.5675E-02,1E-02,-3.835838E-02,-2.731676E-02,2.731676E-02,-2.731676E-02,5.567514E-02
3.09331071999485E-03,5.532732E+00,2.752492E+00,2.648189E+00,1.390106E+00,5.60191E-02,1E-02,-3.8217E-02,-2.780212E-02,2.780212E-02,-2.780212E-02,5.601912E-02
3.10031071999485E-03,5.895232E+00,3.057296E+00,3.073624E+00,1.418944E+00,5.638859E-02,1E-02,-3.80097E-02,-2.837889E-02,2.837889E-02,-2.837889E-02,5.638859E-02
3.10731071999485E-03,6.244714E+00,3.364864E+00,3.48970E+00,1.43989E+00,5.655752E-02,1E-02,-3.775965E-02,-2.879787E-02,2.879787E-02,-2.879787E-02,5.655752E-02
3.11431071999485E-03,6.581179E+00,3.675195E+00,3.896410E+00,1.452953E+00,5.652590E-02,1E-02,-3.746684E-02,-2.905906E-02,2.905906E-02,-2.905906E-02,5.65259E-02
3.12131071999485E-03,6.904626E+00,3.98829E+00,4.29376E+00,1.458123E+00,5.629375E-02,1E-02,-3.713128E-02,-2.916247E-02,2.916247E-02,-2.916247E-02,5.629375E-02
3.12831071999485E-03,7.215056E+00,4.304150E+00,4.681750E+00,1.45540E+00,5.586105E-02,1E-02,-3.675296E-02,-2.910808E-02,2.910808E-02,-2.910808E-02,5.586105E-02
3.13531071999486E-03,7.512468E+00,4.62277E+00,5.060377E+00,1.444796E+00,5.522780E-02,1E-02,-3.633189E-02,-2.889591E-02,2.889591E-02,-2.889591E-02,5.52278E-02
3.14231071999486E-03,7.796863E+00,4.944160E+00,5.429643E+00,1.426298E+00,5.439402E-02,1E-02,-3.586806E-02,-2.852596E-02,2.852596E-02,-2.852596E-02,5.439402E-02
3.14888214856629E-03,8.049606E+00,5.259849E+00,5.755531E+00,1.394827E+00,5.328281E-02,1E-02,-3.538629E-02,-2.789653E-02,2.789653E-02,-2.789653E-02,5.328281E-02
3.15545357713771E-03,8.287688E+00,5.575174E+00,6.063086E+00,1.356208E+00,5.197999E-02,1E-02,-3.485584E-02,-2.712415E-02,2.712415E-02,-2.712415E-02,5.197999E-02
3.16202500570914E-03,8.511108E+00,5.89013E+00,6.352306E+00,1.310441E+00,5.048555E-02,1E-02,-3.427672E-02,-2.620883E-02,2.620883E-02,-2.620883E-02,5.048555E-02
3.168596434281E-03,8.719866E+00,6.204730E+00,6.623193E+00,1.25753E+00,4.879948E-02,1E-02,-3.364893E-02,-2.515055E-02,2.515055E-02,-2.515055E-02,4.879948E-02
3.17516786285200E-03,8.913963E+00,6.51896E+00,6.875746E+00,1.19747E+00,4.692180E-02,1E-02,-3.297247E-02,-2.394933E-02,2.394933E-02,-2.394933E-02,4.69218E-02
3.18173929142343E-03,9.093397E+00,6.832830E+00,7.109964E+00,1.130258E+00,4.485250E-02,1E-02,-3.224734E-02,-2.260515E-02,2.260515E-02,-2.260515E-02,4.48525E-02
3.18831071999486E-03,9.258169E+00,7.146333E+00,7.325849E+00,1.055901E+00,4.259157E-02,1E-02,-3.147354E-02,-2.111803E-02,2.111803E-02,-2.111803E-02,4.259157E-02
3.19345357713772E-03,9.375691E+00,7.383639E+00,7.480627E+00,9.960172E-01,4.074948E-02,1E-02,-3.082914E-02,-1.992034E-02,1.992034E-02,-1.992034E-02,4.074948E-02
3.19859643428058E-03,9.48318E+00,7.609448E+00,7.626402E+00,9.368612E-01,3.889498E-02,1E-02,-3.015775E-02,-1.873722E-02,1.873722E-02,-1.873722E-02,3.889498E-02
3.20373929142344E-03,9.580620E+00,7.82376E+00,7.763175E+00,8.784334E-01,3.702806E-02,1E-02,-2.945939E-02,-1.756867E-02,1.756867E-02,-1.756867E-02,3.702806E-02
3.20888214856629E-03,9.668026E+00,8.026580E+00,7.890946E+00,8.207339E-01,3.514872E-02,1E-02,-2.873404E-02,-1.641468E-02,1.641468E-02,-1.641468E-02,3.514872E-02
3.21402500570915E-03,9.745395E+00,8.217902E+00,8.00971E+00,7.637626E-01,3.325696E-02,1E-02,-2.798171E-02,-1.527525E-02,1.527525E-02,-1.527525E-02,3.325696E-02
3.21916786285201E-03,9.812725E+00,8.397728E+00,8.119480E+00,7.07520E-01,3.13528E-02,1E-02,-2.720239E-02,-1.41504E-02,1.415039E-02,-1.415039E-02,3.135279E-02
3.22431071999487E-03,9.870016E+00,8.566058E+00,8.220243E+00,6.520048E-01,2.94362E-02,1E-02,-2.63961E-02,-1.304010E-02,1.30401E-02,-1.30401E-02,2.94362E-02
3.23116786285201E-03,9.930137E+00,8.761204E+00,8.344379E+00,5.84497E-01,2.696953E-02,1E-02,-2.52796E-02,-1.168993E-02,1.168993E-02,-1.168993E-02,2.696953E-02
3.2380250057092E-03,9.971736E+00,8.925649E+00,8.45976E+00,5.2308E-01,2.460380E-02,1E-02,-2.414227E-02,-1.04615E-02,1.046153E-02,-1.046153E-02,2.46038E-02
3.24488214856630E-03,9.994813E+00,9.059393E+00,8.566370E+00,4.677445E-01,2.233900E-02,1E-02,-2.298411E-02,-9.354890E-03,9.35489E-03,-9.35489E-03,2.2339E-02
3.25173929142344E-03,9.999368E+00,9.162435E+00,8.664224E+00,4.185004E-01,2.017512E-02,1E-02,-2.180511E-02,-8.370009E-03,8.370009E-03,-8.370009E-03,2.017512E-02
3.25859643428059E-03,9.985402E+00,9.234776E+00,8.753319E+00,3.753444E-01,1.811218E-02,1E-02,-2.060529E-02,-7.506889E-03,7.506889E-03,-7.506889E-03,1.811218E-02
3.26545357713773E-03,9.952915E+00,9.276416E+00,8.833653E+00,3.382765E-01,1.615016E-02,1E-02,-1.938463E-02,-6.765529E-03,6.765529E-03,-6.765529E-03,1.615016E-02
3.2723107199949E-03,9.901905E+00,9.287354E+00,8.905227E+00,3.072965E-01,1.428908E-02,1E-02,-1.814315E-02,-6.145931E-03,6.145931E-03,-6.145931E-03,1.428908E-02
3.27588214856630E-03,9.868003E+00,9.28221E+00,8.940103E+00,2.92912E-01,1.335839E-02,1E-02,-1.750015E-02,-5.858233E-03,5.858233E-03,-5.858233E-03,1.335839E-02
3.27945357713773E-03,9.829187E+00,9.27139E+00,8.972143E+00,2.78913E-01,1.243610E-02,1E-02,-1.685784E-02,-5.57825E-03,5.578252E-03,-5.578252E-03,1.24361E-02
3.28302500570916E-03,9.785459E+00,9.254880E+00,9.001347E+00,2.65300E-01,1.152220E-02,1E-02,-1.621621E-02,-5.305990E-03,5.30599E-03,-5.30599E-03,1.15222E-02
3.28659643428059E-03,9.736819E+00,9.232686E+00,9.027714E+00,2.520722E-01,1.061670E-02,1E-02,-1.557526E-02,-5.041445E-03,5.041445E-03,-5.041445E-03,1.06167E-02
3.29016786285202E-03,9.683265E+00,9.204807E+00,9.051246E+00,2.392309E-01,9.71961E-03,1E-02,-1.493499E-02,-4.784617E-03,4.784617E-03,-4.784617E-03,9.719606E-03
3.29373929142345E-03,9.62480E+00,9.171243E+00,9.071942E+00,2.267754E-01,8.830905E-03,1E-02,-1.42954E-02,-4.535508E-03,4.535508E-03,-4.535508E-03,8.830905E-03
3.29731071999488E-03,9.561420E+00,9.131994E+00,9.089802E+00,2.147058E-01,7.950603E-03,1E-02,-1.365649E-02,-4.294116E-03,4.294116E-03,-4.294116E-03,7.950603E-03
3.30045357713773E-03,9.501653E+00,9.094315E+00,9.102606E+00,2.036574E-01,7.169677E-03,1E-02,-1.309653E-02,-4.073148E-03,4.073148E-03,-4.073148E-03,7.169677E-03
3.30359643428059E-03,9.4382E+00,9.054537E+00,9.112067E+00,1.918395E-01,6.375308E-03,1E-02,-1.253852E-02,-3.836791E-03,3.836791E-03,-3.836791E-03,6.375308E-03
3.30673929142345E-03,9.371200E+00,9.012659E+00,9.118184E+00,1.792522E-01,5.567496E-03,1E-02,-1.198245E-02,-3.585044E-03,3.585044E-03,-3.585044E-03,5.567496E-03
3.30988214856631E-03,9.300515E+00,8.968681E+00,9.120957E+00,1.658953E-01,4.746242E-03,1E-02,-1.142834E-02,-3.31791E-03,3.317907E-03,-3.317907E-03,4.746242E-03
3.31302500570916E-03,9.226191E+00,8.922604E+00,9.120387E+00,1.517690E-01,3.911545E-03,1E-02,-1.087617E-02,-3.035380E-03,3.03538E-03,-3.03538E-03,3.911545E-03
3.31616786285202E-03,9.148228E+00,8.87443E+00,9.116473E+00,1.368731E-01,3.063406E-03,1E-02,-1.032594E-02,-2.737463E-03,2.737463E-03,-2.737463E-03,3.063406E-03
3.31931071999488E-03,9.066626E+00,8.82415E+00,9.109215E+00,1.212078E-01,2.201824E-03,1E-02,-9.777667E-03,-2.424156E-03,2.424156E-03,-2.424156E-03,2.201824E-03
3.32231071999488E-03,8.985501E+00,8.77574E+00,9.098197E+00,1.048487E-01,1.353427E-03,1E-02,-9.256454E-03,-2.096973E-03,2.096973E-03,-2.096973E-03,1.353427E-03
3.32431071999488E-03,8.929644E+00,8.742970E+00,9.088785E+00,9.33032E-02,7.761075E-04,1E-02,-8.910044E-03,-1.866064E-03,1.866064E-03,-1.866064E-03,7.761075E-04
3.32531071999488E-03,8.901185E+00,8.726456E+00,9.083444E+00,8.733044E-02,4.837650E-04,1E-02,-8.737156E-03,-1.746609E-03,1.746609E-03,-1.746609E-03,4.83765E-04
3.32631071999488E-03,8.872375E+00,8.709864E+00,9.077672E+00,8.122103E-02,1.88899E-04,1E-02,-8.564479E-03,-1.624421E-03,1.624421E-03,-1.624421E-03,1.888992E-04
3.32731071999488E-03,8.843215E+00,8.693199E+00,9.071465E+00,7.497261E-02,-1.085376E-04,1E-02,-8.39201E-03,-1.49945E-03,1.499452E-03,-1.499452E-03,-1.085376E-04
3.32831071999488E-03,8.813705E+00,8.676468E+00,9.064817E+00,6.858300E-02,-4.085907E-04,1E-02,-8.219749E-03,-1.371660E-03,1.37166E-03,-1.37166E-03,-4.085907E-04
3.33031071999488E-03,8.753645E+00,8.642827E+00,9.050185E+00,5.537216E-02,-1.016713E-03,1E-02,-7.875843E-03,-1.107443E-03,1.107443E-03,-1.107443E-03,-1.016713E-03
3.33231071999488E-03,8.692202E+00,8.608978E+00,9.033738E+00,4.157385E-02,-1.635775E-03,1E-02,-7.532747E-03,-8.314769E-04,8.314769E-04,-8.314769E-04,-1.635775E-03
3.33431071999488E-03,8.629385E+00,8.574958E+00,9.015441E+00,2.71758E-02,-2.266039E-03,1E-02,-7.190445E-03,-5.435161E-04,5.435161E-04,-5.435161E-04,-2.266039E-03
3.33531071999488E-03,8.597466E+00,8.557892E+00,9.005589E+00,1.974871E-02,-2.585440E-03,1E-02,-7.019586E-03,-3.949742E-04,3.949742E-04,-3.949742E-04,-2.58544E-03
3.33631071999488E-03,8.56521E+00,8.540793E+00,8.995263E+00,1.216819E-02,-2.90772E-03,1E-02,-6.848918E-03,-2.433638E-04,2.433638E-04,-2.433638E-04,-2.907718E-03
