CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.000992,-0.502443,-3.18029,-3.05594,1.33892,0.0535501,0.01,-0.036862,-0.0267784,0.0267784,-0.0267784,0.0535501,
0.000993,-0.439681,-3.11348,-3.00441,1.3369,0.0536001,0.01,-0.036951,-0.026738,0.026738,-0.026738,0.0536001,
0.000994,-0.376902,-3.04657,-2.95288,1.33483,0.0536477,0.01,-0.0370387,-0.0266967,0.0266967,-0.0266967,0.0536477,
0.000995,-0.314108,-2.97956,-2.90134,1.33273,0.0536932,0.01,-0.0371249,-0.0266545,0.0266545,-0.0266545,0.0536932,
0.000996,-0.251301,-2.91246,-2.84979,1.33058,0.0537365,0.01,-0.0372098,-0.0266116,0.0266116,-0.0266116,0.0537365,
0.000997,-0.188484,-2.84529,-2.79823,1.3284,0.0537778,0.01,-0.0372932,-0.026568,0.026568,-0.026568,0.0537778,
0.000998,-0.12566,-2.77806,-2.74666,1.3262,0.0538172,0.01,-0.0373753,-0.026524,0.026524,-0.026524,0.0538172,
0.000999,-0.0628314,-2.71078,-2.69507,1.32397,0.0538548,0.01,-0.037456,-0.0264794,0.0264794,-0.0264794,0.0538548,
0.001,9.47902E-13,-2.64346,-2.64346,1.32173,0.0538906,0.01,-0.0375353,-0.0264346,0.0264346,-0.0264346,0.0538906,
0.001001,0.0628314,-2.57612,-2.59182,1.31947,0.0539248,0.01,-0.0376132,-0.0263895,0.0263895,-0.0263895,0.0539248,
0.001002,0.12566,-2.50876,-2.54016,1.31721,0.0539575,0.01,-0.0376898,-0.0263442,0.0263442,-0.0263442,0.0539575,
0.001003,0.188484,-2.44141,-2.48847,1.31495,0.0539887,0.01,-0.0377649,-0.026299,0.026299,-0.026299,0.0539887,
0.001004,0.251301,-2.37407,-2.43674,1.31269,0.0540186,0.01,-0.0378386,-0.0262537,0.0262537,-0.0262537,0.0540186,
0.001005,0.314108,-2.30676,-2.38497,1.31043,0.0540473,0.01,-0.037911,-0.0262087,0.0262087,-0.0262087,0.0540473,
0.001006,0.376902,-2.23948,-2.33317,1.30819,0.0540748,0.01,-0.0379819,-0.0261638,0.0261638,-0.0261638,0.0540748,
0.001007,0.439681,-2.17225,-2.28132,1.30596,0.0541012,0.01,-0.0380515,-0.0261193,0.0261193,-0.0261193,0.0541012,
0.001008,0.502443,-2.10508,-2.22942,1.30376,0.0541267,0.01,-0.0381197,-0.0260752,0.0260752,-0.0260752,0.0541267,
0.001009,0.565185,-2.03798,-2.17747,1.30158,0.0541513,0.01,-0.0381864,-0.0260316,0.0260316,-0.0260316,0.0541513,
0.00101,0.627905,-1.97096,-2.12547,1.29943,0.0541751,0.01,-0.0382519,-0.0259887,0.0259887,-0.0259887,0.0541751,
0.001011,0.6906,-1.90404,-2.07341,1.29732,0.0541983,0.01,-0.0383159,-0.0259464,0.0259464,-0.0259464,0.0541983,
0.001012,0.753268,-1.83722,-2.02129,1.29525,0.0542208,0.01,-0.0383785,-0.0259049,0.0259049,-0.0259049,0.0542208,
0.001013,0.815906,-1.77052,-1.9691,1.29321,0.0542428,0.01,-0.0384398,-0.0258643,0.0258643,-0.0258643,0.0542428,
0.001014,0.878512,-1.70395,-1.91684,1.29123,0.0542644,0.01,-0.0384997,-0.0258246,0.0258246,-0.0258246,0.0542644,
0.001015,0.941083,-1.63751,-1.86451,1.2893,0.0542857,0.01,-0.0385582,-0.0257859,0.0257859,-0.0257859,0.0542857,
0.001016,1.00362,-1.57122,-1.8121,1.28742,0.0543066,0.01,-0.0386154,-0.0257484,0.0257484,-0.0257484,0.0543066,
0.001017,1.06611,-1.50509,-1.75961,1.2856,0.0543274,0.01,-0.0386712,-0.025712,0.025712,-0.025712,0.0543274,
0.001018,1.12856,-1.43913,-1.70704,1.28385,0.0543481,0.01,-0.0387257,-0.0256769,0.0256769,-0.0256769,0.0543481,
0.001019,1.19097,-1.37334,-1.65438,1.28216,0.0543688,0.01,-0.0387788,-0.0256431,0.0256431,-0.0256431,0.0543688,
0.00102,1.25333,-1.30774,-1.60163,1.28054,0.0543895,0.01,-0.0388306,-0.0256107,0.0256107,-0.0256107,0.0543895,
0.001021,1.31564,-1.24234,-1.54879,1.27899,0.0544104,0.01,-0.038881,-0.0255798,0.0255798,-0.0255798,0.0544104,
0.001022,1.3779,-1.17714,-1.49585,1.27752,0.0544314,0.01,-0.0389301,-0.0255504,0.0255504,-0.0255504,0.0544314,
0.001023,1.44011,-1.11215,-1.44281,1.27613,0.0544527,0.01,-0.0389778,-0.0255226,0.0255226,-0.0255226,0.0544527,
0.001024,1.50226,-1.04739,-1.38966,1.27482,0.0544743,0.01,-0.0390243,-0.0254964,0.0254964,-0.0254964,0.0544743,
0.001025,1.56434,-0.982856,-1.33641,1.2736,0.0544963,0.01,-0.0390694,-0.025472,0.025472,-0.025472,0.0544963,
0.001026,1.62637,-0.918562,-1.28305,1.27247,0.0545188,0.01,-0.0391132,-0.0254493,0.0254493,-0.0254493,0.0545188,
0.001027,1.68833,-0.854515,-1.22957,1.27142,0.0545417,0.01,-0.0391558,-0.0254285,0.0254285,-0.0254285,0.0545417,
0.001028,1.75023,-0.790721,-1.17598,1.27048,0.0545653,0.01,-0.039197,-0.0254095,0.0254095,-0.0254095,0.0545653,
0.001029,1.81206,-0.727188,-1.12227,1.26962,0.0545894,0.01,-0.0392369,-0.0253925,0.0253925,-0.0253925,0.0545894,
0.00103,1.87381,-0.663922,-1.06843,1.26887,0.0546143,0.01,-0.0392756,-0.0253774,0.0253774,-0.0253774,0.0546143,
0.001031,1.93549,-0.600931,-1.01447,1.26821,0.0546398,0.01,-0.039313,-0.0253643,0.0253643,-0.0253643,0.0546398,
0.001032,1.9971,-0.53822,-0.960384,1.26766,0.0546662,0.01,-0.0393491,-0.0253532,0.0253532,-0.0253532,0.0546662,
0.001033,2.05863,-0.475796,-0.906167,1.26721,0.0546933,0.01,-0.0393839,-0.0253442,0.0253442,-0.0253442,0.0546933,
0.001034,2.12007,-0.413664,-0.851817,1.26687,0.0547213,0.01,-0.0394175,-0.0253373,0.0253373,-0.0253373,0.0547213,
0.001035,2.18143,-0.351829,-0.797332,1.26663,0.0547502,0.01,-0.0394499,-0.0253326,0.0253326,-0.0253326,0.0547502,
0.001036,2.24271,-0.290297,-0.742711,1.2665,0.05478,0.01,-0.0394811,-0.02533,0.02533,-0.02533,0.05478,
0.001037,2.30389,-0.229072,-0.68795,1.26648,0.0548107,0.01,-0.039511,-0.0253297,0.0253297,-0.0253297,0.0548107,
0.001038,2.36499,-0.168159,-0.633048,1.26657,0.0548425,0.01,-0.0395397,-0.0253315,0.0253315,-0.0253315,0.0548425,
0.001039,2.42599,-0.107562,-0.578003,1.26678,0.0548752,0.01,-0.0395671,-0.0253355,0.0253355,-0.0253355,0.0548752,
0.00104,2.4869,-0.0472847,-0.522813,1.26709,0.054909,0.01,-0.0395934,-0.0253418,0.0253418,-0.0253418,0.054909,
0.001041,2.54771,0.0126698,-0.467477,1.26752,0.0549438,0.01,-0.0396185,-0.0253504,0.0253504,-0.0253504,0.0549438,
0.001042,2.60842,0.0722981,-0.411993,1.26806,0.0549797,0.01,-0.0396424,-0.0253612,0.0253612,-0.0253612,0.0549797,
0.001043,2.66902,0.131597,-0.356361,1.26871,0.0550167,0.01,-0.0396652,-0.0253742,0.0253742,-0.0253742,0.0550167,
0.001044,2.72952,0.190565,-0.300578,1.26948,0.0550547,0.01,-0.0396868,-0.0253895,0.0253895,-0.0253895,0.0550547,
0.001045,2.78991,0.249199,-0.244645,1.27036,0.0550939,0.01,-0.0397072,-0.0254071,0.0254071,-0.0254071,0.0550939,
0.001046,2.85019,0.307498,-0.18856,1.27135,0.0551341,0.01,-0.0397265,-0.0254269,0.0254269,-0.0254269,0.0551341,
0.001047,2.91036,0.365459,-0.132322,1.27245,0.0551755,0.01,-0.0397446,-0.025449,0.025449,-0.025449,0.0551755,
0.001048,2.97042,0.423083,-0.0759308,1.27367,0.0552179,0.01,-0.0397616,-0.0254733,0.0254733,-0.0254733,0.0552179,
0.001049,3.03035,0.480367,-0.0193865,1.27499,0.0552615,0.01,-0.0397775,-0.0254999,0.0254999,-0.0254999,0.0552615,
0.00105,3.09017,0.537311,0.0373113,1.27643,0.0553061,0.01,-0.0397923,-0.0255286,0.0255286,-0.0255286,0.0553061,
0.001051,3.14987,0.593916,0.0941627,1.27797,0.0553518,0.01,-0.039806,-0.0255595,0.0255595,-0.0255595,0.0553518,
0.001052,3.20944,0.650181,0.151168,1.27963,0.0553985,0.01,-0.0398186,-0.0255926,0.0255926,-0.0255926,0.0553985,
0.001053,3.26888,0.706106,0.208325,1.28139,0.0554463,0.01,-0.0398301,-0.0256277,0.0256277,-0.0256277,0.0554463,
0.001054,3.3282,0.761693,0.265636,1.28325,0.0554951,0.01,-0.0398405,-0.025665,0.025665,-0.025665,0.0554951,
0.001055,3.38738,0.816942,0.323098,1.28522,0.0555449,0.01,-0.0398499,-0.0257044,0.0257044,-0.0257044,0.0555449,
0.001056,3.44643,0.871855,0.380712,1.28729,0.0555956,0.01,-0.0398582,-0.0257457,0.0257457,-0.0257457,0.0555956,
0.001057,3.50534,0.926434,0.438475,1.28945,0.0556473,0.01,-0.0398654,-0.0257891,0.0257891,-0.0257891,0.0556473,
0.001058,3.56412,0.980679,0.496387,1.29172,0.0556998,0.01,-0.0398717,-0.0258344,0.0258344,-0.0258344,0.0556998,
0.001059,3.62275,1.03459,0.554447,1.29408,0.0557533,0.01,-0.0398768,-0.0258816,0.0258816,-0.0258816,0.0557533,
0.00106,3.68125,1.08818,0.612653,1.29653,0.0558075,0.01,-0.039881,-0.0259306,0.0259306,-0.0259306,0.0558075,
0.001061,3.73959,1.14144,0.671003,1.29907,0.0558625,0.01,-0.0398842,-0.0259815,0.0259815,-0.0259815,0.0558625,
0.001062,3.79779,1.19438,0.729495,1.3017,0.0559182,0.01,-0.0398863,-0.0260341,0.0260341,-0.0260341,0.0559182,
0.001063,3.85584,1.247,0.788127,1.30442,0.0559747,0.01,-0.0398875,-0.0260884,0.0260884,-0.0260884,0.0559747,
0.001064,3.91374,1.29931,0.846897,1.30721,0.0560317,0.01,-0.0398876,-0.0261443,0.0261443,-0.0261443,0.0560317,
0.001065,3.97148,1.35131,0.905802,1.31009,0.0560894,0.01,-0.0398868,-0.0262017,0.0262017,-0.0262017,0.0560894,
0.001066,4.02906,1.40299,0.96484,1.31304,0.0561475,0.01,-0.039885,-0.0262607,0.0262607,-0.0262607,0.0561475,
0.001067,4.08649,1.45438,1.02401,1.31606,0.0562061,0.01,-0.0398822,-0.0263211,0.0263211,-0.0263211,0.0562061,
0.001068,4.14376,1.50547,1.0833,1.31914,0.0562651,0.01,-0.0398785,-0.0263829,0.0263829,-0.0263829,0.0562651,
0.001069,4.20086,1.55626,1.14272,1.3223,0.0563245,0.01,-0.0398738,-0.026446,0.026446,-0.026446,0.0563245,
0.00107,4.25779,1.60677,1.20226,1.32551,0.0563841,0.01,-0.0398682,-0.0265102,0.0265102,-0.0265102,0.0563841,
0.001071,4.31456,1.65699,1.26192,1.32878,0.0564439,0.01,-0.0398616,-0.0265757,0.0265757,-0.0265757,0.0564439,
0.001072,4.37116,1.70694,1.32168,1.33211,0.0565038,0.01,-0.0398541,-0.0266422,0.0266422,-0.0266422,0.0565038,
0.001073,4.42758,1.75662,1.38156,1.33548,0.0565638,0.01,-0.0398457,-0.0267096,0.0267096,-0.0267096,0.0565638,
0.001074,4.48383,1.80603,1.44154,1.3389,0.0566237,0.01,-0.0398364,-0.026778,0.026778,-0.026778,0.0566237,
0.001075,4.5399,1.85518,1.50163,1.34236,0.0566836,0.01,-0.0398261,-0.0268472,0.0268472,-0.0268472,0.0566836,
0.001076,4.5958,1.90408,1.56181,1.34586,0.0567433,0.01,-0.0398149,-0.0269172,0.0269172,-0.0269172,0.0567433,
0.001077,4.65151,1.95274,1.62208,1.34939,0.0568027,0.01,-0.0398029,-0.0269877,0.0269877,-0.0269877,0.0568027,
0.001078,4.70704,2.00115,1.68244,1.35294,0.0568618,0.01,-0.0397899,-0.0270589,0.0270589,-0.0270589,0.0568618,
0.001079,4.76238,2.04934,1.74288,1.35652,0.0569204,0.01,-0.0397761,-0.0271305,0.0271305,-0.0271305,0.0569204,
0.00108,4.81754,2.09729,1.8034,1.36012,0.0569785,0.01,-0.0397613,-0.0272024,0.0272024,-0.0272024,0.0569785,
0.001081,4.8725,2.14503,1.86399,1.36373,0.057036,0.01,-0.0397457,-0.0272747,0.0272747,-0.0272747,0.057036,
0.001082,4.92727,2.19256,1.92465,1.36736,0.0570928,0.01,-0.0397292,-0.0273471,0.0273471,-0.0273471,0.0570928,
0.001083,4.98185,2.23989,1.98537,1.37098,0.0571488,0.01,-0.0397118,-0.0274196,0.0274196,-0.0274196,0.0571488,
0.001084,5.03623,2.28702,2.04614,1.37461,0.0572039,0.01,-0.0396936,-0.0274921,0.0274921,-0.0274921,0.0572039,
0.001085,5.09041,2.33396,2.10697,1.37823,0.0572581,0.01,-0.0396744,-0.0275645,0.0275645,-0.0275645,0.0572581,
0.001086,5.1444,2.38072,2.16783,1.38184,0.0573112,0.01,-0.0396545,-0.0276367,0.0276367,-0.0276367,0.0573112,
0.001087,5.19817,2.42731,2.22874,1.38543,0.0573631,0.01,-0.0396336,-0.0277086,0.0277086,-0.0277086,0.0573631,
0.001088,5.25175,2.47374,2.28968,1.389,0.0574137,0.01,-0.0396119,-0.0277801,0.0277801,-0.0277801,0.0574137,
0.001089,5.30511,2.52001,2.35064,1.39255,0.057463,0.01,-0.0395894,-0.0278511,0.0278511,-0.0278511,0.057463,
0.00109,5.35827,2.56613,2.41162,1.39607,0.0575108,0.01,-0.039566,-0.0279214,0.0279214,-0.0279214,0.0575108,
0.001091,5.41121,2.61211,2.47261,1.39955,0.057557,0.01,-0.0395417,-0.0279911,0.0279911,-0.0279911,0.057557,
0.001092,5.46394,2.65795,2.53361,1.40299,0.0576016,0.01,-0.0395166,-0.0280599,0.0280599,-0.0280599,0.0576016,
0.001093,5.51646,2.70368,2.59461,1.40639,0.0576444,0.01,-0.0394907,-0.0281278,0.0281278,-0.0281278,0.0576444,
0.001094,5.56876,2.74929,2.6556,1.40973,0.0576854,0.01,-0.0394639,-0.0281947,0.0281947,-0.0281947,0.0576854,
0.001095,5.62083,2.79479,2.71657,1.41302,0.0577244,0.01,-0.0394363,-0.0282605,0.0282605,-0.0282605,0.0577244,
0.001096,5.67269,2.84019,2.77752,1.41625,0.0577613,0.01,-0.0394078,-0.028325,0.028325,-0.028325,0.0577613,
0.001097,5.72432,2.8855,2.83844,1.41941,0.057796,0.01,-0.0393785,-0.0283882,0.0283882,-0.0283882,0.057796,
0.001098,5.77573,2.93073,2.89933,1.4225,0.0578285,0.01,-0.0393483,-0.02845,0.02845,-0.02845,0.0578285,
0.001099,5.8269,2.97588,2.96017,1.42551,0.0578586,0.01,-0.0393173,-0.0285103,0.0285103,-0.0285103,0.0578586,
0.0011,5.87785,3.02096,3.02096,1.42845,0.0578862,0.01,-0.0392854,-0.0285689,0.0285689,-0.0285689,0.0578862,
0.001101,5.92857,3.06599,3.08169,1.43129,0.0579113,0.01,-0.0392527,-0.0286258,0.0286258,-0.0286258,0.0579113,
0.001102,5.97905,3.11096,3.14236,1.43404,0.0579336,0.01,-0.0392192,-0.0286809,0.0286809,-0.0286809,0.0579336,
0.001103,6.0293,3.15589,3.20295,1.4367,0.0579532,0.01,-0.0391848,-0.028734,0.028734,-0.028734,0.0579532,
0.001104,6.0793,3.20079,3.26346,1.43926,0.05797,0.01,-0.0391496,-0.0287851,0.0287851,-0.0287851,0.05797,
0.001105,6.12907,3.24566,3.32388,1.44171,0.0579837,0.01,-0.0391135,-0.0288341,0.0288341,-0.0288341,0.0579837,
0.001106,6.1786,3.29051,3.3842,1.44404,0.0579944,0.01,-0.0390766,-0.0288809,0.0288809,-0.0288809,0.0579944,
0.001107,6.22788,3.33534,3.44442,1.44627,0.0580019,0.01,-0.0390388,-0.0289253,0.0289253,-0.0289253,0.0580019,
0.001108,6.27691,3.38017,3.50452,1.44837,0.0580062,0.01,-0.0390002,-0.0289674,0.0289674,-0.0289674,0.0580062,
0.001109,6.3257,3.42501,3.5645,1.45035,0.0580071,0.01,-0.0389607,-0.0290069,0.0290069,-0.0290069,0.0580071,
0.00111,6.37424,3.46985,3.62436,1.45219,0.0580046,0.01,-0.0389203,-0.0290439,0.0290439,-0.0290439,0.0580046,
0.001111,6.42253,3.51471,3.68408,1.45391,0.0579985,0.01,-0.0388791,-0.0290782,0.0290782,-0.0290782,0.0579985,
0.001112,6.47056,3.55959,3.74365,1.45549,0.0579888,0.01,-0.038837,-0.0291097,0.0291097,-0.0291097,0.0579888,
0.001113,6.51834,3.6045,3.80307,1.45692,0.0579754,0.01,-0.0387941,-0.0291384,0.0291384,-0.0291384,0.0579754,
0.001114,6.56586,3.64945,3.86234,1.45821,0.0579582,0.01,-0.0387502,-0.0291641,0.0291641,-0.0291641,0.0579582,
0.001115,6.61312,3.69444,3.92143,1.45934,0.0579371,0.01,-0.0387055,-0.0291868,0.0291868,-0.0291868,0.0579371,
0.001116,6.66012,3.73947,3.98035,1.46032,0.057912,0.01,-0.03866,-0.0292065,0.0292065,-0.0292065,0.057912,
0.001117,6.70686,3.78456,4.03908,1.46115,0.0578829,0.01,-0.0386135,-0.0292229,0.0292229,-0.0292229,0.0578829,
0.001118,6.75333,3.82971,4.09763,1.46181,0.0578496,0.01,-0.0385661,-0.0292361,0.0292361,-0.0292361,0.0578496,
0.001119,6.79953,3.87493,4.15597,1.4623,0.0578122,0.01,-0.0385179,-0.029246,0.029246,-0.029246,0.0578122,
0.00112,6.84547,3.92022,4.21411,1.46263,0.0577704,0.01,-0.0384687,-0.0292525,0.0292525,-0.0292525,0.0577704,
0.001121,6.89114,3.96558,4.27203,1.46278,0.0577243,0.01,-0.0384187,-0.0292556,0.0292556,-0.0292556,0.0577243,
0.001122,6.93653,4.01102,4.32973,1.46276,0.0576738,0.01,-0.0383677,-0.0292551,0.0292551,-0.0292551,0.0576738,
0.001123,6.98165,4.05655,4.3872,1.46255,0.0576188,0.01,-0.0383158,-0.0292511,0.0292511,-0.0292511,0.0576188,
0.001124,7.0265,4.10216,4.44444,1.46217,0.0575592,0.01,-0.038263,-0.0292434,0.0292434,-0.0292434,0.0575592,
0.001125,7.07107,4.14787,4.50143,1.4616,0.057495,0.01,-0.0382093,-0.0292319,0.0292319,-0.0292319,0.057495,
0.001126,7.11536,4.19368,4.55816,1.46084,0.0574261,0.01,-0.0381546,-0.0292168,0.0292168,-0.0292168,0.0574261,
0.001127,7.15936,4.23958,4.61464,1.45989,0.0573524,0.01,-0.0380991,-0.0291978,0.0291978,-0.0291978,0.0573524,
0.001128,7.20309,4.28559,4.67085,1.45875,0.057274,0.01,-0.0380425,-0.029175,0.029175,-0.029175,0.057274,
0.001129,7.24653,4.33171,4.72679,1.45741,0.0571907,0.01,-0.037985,-0.0291482,0.0291482,-0.0291482,0.0571907,
0.00113,7.28969,4.37793,4.78244,1.45588,0.0571025,0.01,-0.0379266,-0.0291175,0.0291175,-0.0291175,0.0571025,
0.001131,7.33255,4.42427,4.83781,1.45414,0.0570094,0.01,-0.0378672,-0.0290828,0.0290828,-0.0290828,0.0570094,
0.001132,7.37513,4.47072,4.89288,1.45221,0.0569113,0.01,-0.0378068,-0.0290441,0.0290441,-0.0290441,0.0569113,
0.001133,7.41742,4.51729,4.94766,1.45007,0.0568081,0.01,-0.0377455,-0.0290013,0.0290013,-0.0290013,0.0568081,
0.001134,7.45941,4.56397,5.00212,1.44772,0.0566999,0.01,-0.0376831,-0.0289544,0.0289544,-0.0289544,0.0566999,
0.001135,7.50111,4.61077,5.05627,1.44517,0.0565866,0.01,-0.0376198,-0.0289034,0.0289034,-0.0289034,0.0565866,
0.001136,7.54251,4.65769,5.1101,1.44241,0.0564681,0.01,-0.0375555,-0.0288483,0.0288483,-0.0288483,0.0564681,
0.001137,7.58362,4.70472,5.1636,1.43945,0.0563445,0.01,-0.0374902,-0.028789,0.028789,-0.028789,0.0563445,
0.001138,7.62443,4.75188,5.21677,1.43627,0.0562157,0.01,-0.0374239,-0.0287254,0.0287254,-0.0287254,0.0562157,
0.001139,7.66493,4.79916,5.2696,1.43289,0.0560816,0.01,-0.0373566,-0.0286577,0.0286577,-0.0286577,0.0560816,
0.00114,7.70513,4.84656,5.32208,1.42929,0.0559424,0.01,-0.0372882,-0.0285858,0.0285858,-0.0285858,0.0559424,
0.001141,7.74503,4.89407,5.37422,1.42548,0.0557978,0.01,-0.0372189,-0.0285096,0.0285096,-0.0285096,0.0557978,
0.001142,7.78462,4.9417,5.426,1.42146,0.0556481,0.01,-0.0371485,-0.0284292,0.0284292,-0.0284292,0.0556481,
0.001143,7.82391,4.98945,5.47741,1.41723,0.055493,0.01,-0.037077,-0.0283446,0.0283446,-0.0283446,0.055493,
0.001144,7.86288,5.03732,5.52846,1.41278,0.0553327,0.01,-0.0370045,-0.0282557,0.0282557,-0.0282557,0.0553327,
0.001145,7.90155,5.08529,5.57914,1.40813,0.0551671,0.01,-0.036931,-0.0281626,0.0281626,-0.0281626,0.0551671,
0.001146,7.9399,5.13338,5.62944,1.40326,0.0549962,0.01,-0.0368564,-0.0280652,0.0280652,-0.0280652,0.0549962,
0.001147,7.97794,5.18158,5.67936,1.39818,0.0548201,0.01,-0.0367807,-0.0279637,0.0279637,-0.0279637,0.0548201,
0.001148,8.01567,5.22988,5.72889,1.3929,0.0546387,0.01,-0.036704,-0.0278579,0.0278579,-0.0278579,0.0546387,
0.001149,8.05308,5.27828,5.77803,1.3874,0.054452,0.01,-0.0366262,-0.027748,0.027748,-0.027748,0.054452,
0.00115,8.09017,5.32678,5.82678,1.3817,0.0542601,0.01,-0.0365473,-0.0276339,0.0276339,-0.0276339,0.0542601,
0.001151,8.12694,5.37537,5.87513,1.37578,0.0540629,0.01,-0.0364673,-0.0275157,0.0275157,-0.0275157,0.0540629,
0.001152,8.16339,5.42406,5.92307,1.36967,0.0538606,0.01,-0.0363862,-0.0273933,0.0273933,-0.0273933,0.0538606,
0.001153,8.19952,5.47283,5.97061,1.36335,0.0536531,0.01,-0.036304,-0.0272669,0.0272669,-0.0272669,0.0536531,
0.001154,8.23533,5.52168,6.01774,1.35682,0.0534404,0.01,-0.0362207,-0.0271364,0.0271364,-0.0271364,0.0534404,
0.001155,8.27081,5.57061,6.06446,1.3501,0.0532226,0.01,-0.0361363,-0.0270019,0.0270019,-0.0270019,0.0532226,
0.001156,8.30596,5.61961,6.11076,1.34317,0.0529997,0.01,-0.0360508,-0.0268635,0.0268635,-0.0268635,0.0529997,
0.001157,8.34078,5.66868,6.15664,1.33605,0.0527718,0.01,-0.0359641,-0.0267211,0.0267211,-0.0267211,0.0527718,
0.001158,8.37528,5.7178,6.20209,1.32874,0.0525389,0.01,-0.0358763,-0.0265748,0.0265748,-0.0265748,0.0525389,
0.001159,8.40945,5.76698,6.24713,1.32123,0.052301,0.01,-0.0357874,-0.0264247,0.0264247,-0.0264247,0.052301,
0.00116,8.44328,5.8162,6.29173,1.31354,0.0520582,0.01,-0.0356974,-0.0262708,0.0262708,-0.0262708,0.0520582,
0.001161,8.47678,5.86547,6.33591,1.30566,0.0518105,0.01,-0.0356062,-0.0261131,0.0261131,-0.0261131,0.0518105,
0.001162,8.50994,5.91476,6.37965,1.29759,0.051558,0.01,-0.0355138,-0.0259518,0.0259518,-0.0259518,0.051558,
0.001163,8.54277,5.96409,6.42296,1.28934,0.0513007,0.01,-0.0354203,-0.0257869,0.0257869,-0.0257869,0.0513007,
0.001164,8.57527,6.01343,6.46584,1.28092,0.0510387,0.01,-0.0353257,-0.0256184,0.0256184,-0.0256184,0.0510387,
0.001165,8.60742,6.06278,6.50828,1.27232,0.0507721,0.01,-0.0352299,-0.0254464,0.0254464,-0.0254464,0.0507721,
0.001166,8.63923,6.11213,6.55028,1.26355,0.0505009,0.01,-0.0351329,-0.025271,0.025271,-0.025271,0.0505009,
0.001167,8.67071,6.16148,6.59185,1.25461,0.0502252,0.01,-0.0350347,-0.0250923,0.0250923,-0.0250923,0.0502252,
0.001168,8.70184,6.21081,6.63297,1.24551,0.049945,0.01,-0.0349354,-0.0249103,0.0249103,-0.0249103,0.049945,
0.001169,8.73262,6.26012,6.67366,1.23625,0.0496605,0.01,-0.034835,-0.0247251,0.0247251,-0.0247251,0.0496605,
0.00117,8.76307,6.30939,6.7139,1.22684,0.0493717,0.01,-0.0347333,-0.0245367,0.0245367,-0.0245367,0.0493717,
0.001171,8.79316,6.35863,6.7537,1.21727,0.0490787,0.01,-0.0346305,-0.0243454,0.0243454,-0.0243454,0.0490787,
0.001172,8.82291,6.40781,6.79307,1.20755,0.0487815,0.01,-0.0345265,-0.024151,0.024151,-0.024151,0.0487815,
0.001173,8.85231,6.45693,6.83199,1.19769,0.0484803,0.01,-0.0344213,-0.0239538,0.0239538,-0.0239538,0.0484803,
0.001174,8.88136,6.50598,6.87047,1.18769,0.0481751,0.01,-0.0343149,-0.0237538,0.0237538,-0.0237538,0.0481751,
0.001175,8.91007,6.55495,6.90851,1.17756,0.047866,0.01,-0.0342074,-0.0235511,0.0235511,-0.0235511,0.047866,
0.001176,8.93841,6.60383,6.94611,1.16729,0.0475532,0.01,-0.0340987,-0.0233458,0.0233458,-0.0233458,0.0475532,
0.001177,8.96641,6.65261,6.98327,1.1569,0.0472366,0.01,-0.0339887,-0.023138,0.023138,-0.023138,0.0472366,
0.001178,8.99405,6.70128,7.01999,1.14639,0.0469165,0.01,-0.0338776,-0.0229277,0.0229277,-0.0229277,0.0469165,
0.001179,9.02134,6.74983,7.05628,1.13576,0.0465928,0.01,-0.0337654,-0.0227151,0.0227151,-0.0227151,0.0465928,
0.00118,9.04827,6.79824,7.09213,1.12502,0.0462657,0.01,-0.0336519,-0.0225003,0.0225003,-0.0225003,0.0462657,
0.001181,9.07484,6.84651,7.12755,1.11417,0.0459353,0.01,-0.0335372,-0.0222834,0.0222834,-0.0222834,0.0459353,
0.001182,9.10106,6.89462,7.16254,1.10322,0.0456016,0.01,-0.0334214,-0.0220644,0.0220644,-0.0220644,0.0456016,
0.001183,9.12692,6.94257,7.19709,1.09217,0.0452649,0.01,-0.0333044,-0.0218434,0.0218434,-0.0218434,0.0452649,
0.001184,9.15241,6.99034,7.23122,1.08103,0.0449251,0.01,-0.0331862,-0.0216207,0.0216207,-0.0216207,0.0449251,
0.001185,9.17755,7.03792,7.26492,1.06981,0.0445824,0.01,-0.0330669,-0.0213962,0.0213962,-0.0213962,0.0445824,
0.001186,9.20232,7.08531,7.2982,1.05851,0.044237,0.01,-0.0329463,-0.0211701,0.0211701,-0.0211701,0.044237,
0.001187,9.22673,7.13248,7.33105,1.04712,0.0438888,0.01,-0.0328246,-0.0209425,0.0209425,-0.0209425,0.0438888,
0.001188,9.25077,7.17943,7.36349,1.03567,0.0435381,0.01,-0.0327017,-0.0207134,0.0207134,-0.0207134,0.0435381,
0.001189,9.27445,7.22614,7.39551,1.02416,0.0431848,0.01,-0.0325777,-0.0204831,0.0204831,-0.0204831,0.0431848,
0.00119,9.29776,7.27261,7.42712,1.01258,0.0428293,0.01,-0.0324525,-0.0202516,0.0202516,-0.0202516,0.0428293,
0.001191,9.32071,7.31882,7.45832,1.00095,0.0424714,0.01,-0.0323261,-0.0200189,0.0200189,-0.0200189,0.0424714,
0.001192,9.34329,7.36476,7.48911,0.989264,0.0421114,0.01,-0.0321986,-0.0197853,0.0197853,-0.0197853,0.0421114,
